time_from_start,number_of_rows_finished
3293.6587216854095,61339
3295.0263328552246,61371
3296.1193702220917,61397
3297.3272848129272,61423
3298.9405057430267,61449
3300.0816621780396,61475
3301.595897912979,61507
3303.3688390254974,61539
3304.4583089351654,61565
3305.5590908527374,61591
3307.779987335205,61623
3308.9021050930023,61649
3310.0296788215637,61675
3311.132774591446,61700
3313.1567871570587,61726
3314.265805244446,61752
3316.090364217758,61784
3317.704651117325,61816
3319.0386114120483,61848
3321.279296875,61874
3322.3762576580048,61900
3323.481716156006,61926
3325.524448156357,61958
3326.632188796997,61984
3327.7858579158783,62010
3328.905394077301,62036
3331.289161682129,62068
3332.650330066681,62100
3333.7476239204407,62126
3335.1213216781616,62158
3336.9080889225006,62190
3338.0186688899994,62216
3339.362206697464,62248
3340.7352254390717,62280
3343.4947366714478,62312
3344.8301270008087,62338
3345.9617495536804,62364
3348.5916981697083,62390
3349.706886291504,62416
3350.9262239933014,62442
3352.319402217865,62474
3353.756299495697,62500
3354.840108156204,62526
3356.1983556747437,62558
3357.4631412029266,62583
3358.8272049427032,62615
3360.339327096939,62647
3361.7211213111877,62679
3364.2911293506622,62705
3365.412697315216,62731
3366.505259990692,62757
3367.7364871501923,62783
3368.8931753635406,62809
3370.046110868454,62835
3371.3872809410095,62867
3373.5627455711365,62893
3374.902862071991,62925
3376.2877855300903,62957
3377.6236600875854,62989
3379.480086326599,63015
3380.634454727173,63041
3381.745385169983,63067
3383.0974867343903,63099
3384.492468357086,63131
3385.914068222046,63156
3387.862783432007,63182
3388.947125673294,63208
3390.0664098262787,63234
3391.4010314941406,63260
3392.542997121811,63286
3394.225112915039,63312
3395.5931193828583,63344
3396.9407126903534,63376
3398.3319783210754,63408
3400.7716267108917,63440
3401.8826956748962,63466
3403.179902076721,63492
3404.678561449051,63524
3405.80416059494,63550
3408.0394797325134,63582
3409.127893447876,63608
3410.284841299057,63634
3411.6246387958527,63666
3414.004033088684,63698
3415.081709384918,63724
3417.486291408539,63756
3419.119660139084,63782
3420.491659641266,63814
3421.838727235794,63846
3423.437851190567,63878
3424.7322041988373,63904
3425.844953775406,63930
3428.0730953216553,63962
3429.9773066043854,63994
3431.185630083084,64020
3432.7681572437286,64046
3433.9767451286316,64072
3435.442349910736,64104
3436.538054704666,64130
3437.967236995697,64162
3439.7828052043915,64188
3440.8830313682556,64214
3442.347666501999,64246
3443.730815410614,64278
3445.080146551132,64310
3447.3853390216827,64336
3448.4642469882965,64362
3449.830935239792,64394
3452.186633825302,64419
3456.1424527168274,64445
3458.194137096405,64477
3461.3362350463867,64509
3463.029215335846,64515
