time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
6512.128976821899,276480,42.45616156928912,128,0.5117051601409912,250.1440477261005,2.9558522701263428,43.30392330281407
6515.136645317078,276608,42.456208527693605,128,0.3956749439239502,323.49786602762987,3.0076684951782227,42.557881696471746
6518.147428035736,276736,42.45623515812303,128,0.297346830368042,430.4737327839264,3.0107827186584473,42.51386166353266
6521.0108280181885,276864,42.457221326857116,128,0.30802464485168457,415.5511649453655,2.8633999824523926,44.70210266969859
6524.345447063446,276992,42.45514009756669,128,0.4753684997558594,269.26479155799865,3.3346190452575684,38.3851943093887
6527.179656982422,277120,42.45631567740779,128,0.5016913414001465,255.13695261865772,2.83420991897583,45.162498071509845
6530.23122382164,277248,42.45607705108919,128,0.2796783447265625,457.66861258115557,3.0515668392181396,41.94566488106013
6533.183010339737,277376,42.456487069321504,128,0.28606343269348145,447.45320572711125,2.951786518096924,43.36356955872411
6536.378459453583,277504,42.45531401240165,128,0.5506315231323242,232.46035619584364,3.195449113845825,40.05696709278775
6539.067677736282,277632,42.45742874710721,128,0.3591649532318115,356.382210592208,2.689218282699585,47.597475007312006
6542.266263961792,277760,42.456235926997756,128,0.28940439224243164,442.28768958273264,3.1985862255096436,40.01767999223008
6545.123263120651,277888,42.457259982527155,128,0.30751943588256836,416.23385407379266,2.856999158859253,44.80225330241541
6548.234715938568,278016,42.45663328519701,128,0.3203091621398926,399.61392032893826,3.11145281791687,41.13833874096683
6551.154361486435,278144,42.45725022679668,128,0.4368007183074951,293.0398111431028,2.9196455478668213,43.84093818974723
6554.315020799637,278272,42.456305367826275,128,0.30405402183532715,420.977822386193,3.1606593132019043,40.49787949791073
6557.122037649155,278400,42.45765114657091,128,0.3265187740325928,392.01421228913216,2.8070168495178223,45.600011279585765
6560.343222618103,278528,42.45631524883007,128,0.47359633445739746,270.2723621090743,3.2211849689483643,39.73692949454833
6563.1075031757355,278656,42.4579362543071,128,0.41069459915161133,311.6671128970647,2.7642805576324463,46.30499594065429
6566.212514638901,278784,42.45735260296115,128,0.3061079978942871,418.1530730347143,3.105011463165283,41.22368033692068
6569.086503982544,278912,42.458262626151765,128,0.3967463970184326,322.6242278743446,2.8739893436431885,44.53739547890664
6572.275584936142,279040,42.45713625271105,128,0.48613715171813965,263.3001809213995,3.1890809535980225,40.136955399512935
6575.045702695847,279168,42.458716277141285,128,0.3684079647064209,347.4409140475597,2.77011775970459,46.2074218872378
6578.12116932869,279296,42.45832401237187,128,0.5683290958404541,225.22162060119686,3.0754666328430176,41.619700449058186
6581.111199378967,279424,42.45848330694794,128,0.37430572509765625,341.96644992967936,2.99003005027771,42.80893430757043
6584.139925956726,279552,42.45839291748936,128,0.27588748931884766,463.95724690534377,3.028726577758789,42.26198592502794
6587.192378759384,279680,42.45814968177296,128,0.5047569274902344,253.58740619261027,3.052452802658081,41.933490302794326
6590.167434930801,279808,42.45840530801902,128,0.5763871669769287,222.07295258036774,2.9750561714172363,43.02439773398439
6593.054041624069,279936,42.45923031006178,128,0.44023704528808594,290.7524511396771,2.8866066932678223,44.34272265027414
6595.963385105133,280064,42.45990822696722,128,0.3566615581512451,358.8836449419665,2.9093434810638428,43.99618018055227
6599.175438165665,280192,42.458637844288525,128,0.7254247665405273,176.4483457194579,3.212053060531616,39.84990209931811
6602.141771554947,280320,42.45894888348915,128,0.6085317134857178,210.3423653416613,2.9663333892822266,43.15091501935748
6605.0242466926575,280448,42.45979871162912,128,0.37261366844177246,343.51933608684107,2.8824751377105713,44.40628067365223
6607.884690523148,280576,42.460789366133255,128,0.4123036861419678,310.4507776724703,2.8604438304901123,44.7483004684865
6611.164022922516,280704,42.459088751501376,128,0.5690107345581055,224.95181940531398,3.279332399368286,39.03233475955572
6614.123645067215,280832,42.45944210756376,128,0.61822509765625,207.04432816665022,2.9596221446990967,43.248764113100556
6616.263592481613,280960,42.465055400644665,128,0.27376437187194824,467.5553620245051,2.1399474143981934,59.81455391790401
6619.909794092178,281088,42.46100154579931,128,0.42795324325561523,299.0980954513902,3.6462016105651855,35.10502535819986
6622.846309661865,281216,42.461501724680325,128,0.46870899200439453,273.09055764562737,2.9365155696868896,43.58907588344515
6626.085831165314,281344,42.46005970473834,128,0.6930196285247803,184.69895329295585,3.2395215034484863,39.512008135690216
6628.262524604797,281472,42.465427245095796,128,0.28960704803466797,441.978193792706,2.1766934394836426,58.804789722876315
6631.94931101799,281600,42.46112067415289,128,0.3450183868408203,370.99472051921344,3.686786413192749,34.71858297566858
6635.195017814636,281728,42.459641237913424,128,0.6989951133728027,183.12002122929343,3.245706796646118,39.43671071344647
6637.219453334808,281856,42.46597569685361,128,0.30912256240844727,414.0752425274998,2.024435520172119,63.22750155515812
6640.212860822678,281984,42.46610852849438,128,0.321300745010376,398.3806511119867,2.9934074878692627,42.76063333131824
6643.964925527573,282112,42.461392129880714,128,0.40157079696655273,318.7482779298348,3.7520647048950195,34.11455027228305
6646.256091594696,282240,42.46601336306312,128,0.3177042007446289,402.8904864965465,2.291166067123413,55.866749179253326
6649.207664728165,282368,42.4664131785007,128,0.49344348907470703,259.4015380363462,2.951573133468628,43.36670453751456
6652.27933382988,282496,42.4660459706463,128,0.28457093238830566,449.7999810653188,3.071669101715088,41.67115524537793
6656.030899763107,282624,42.461341339334645,128,0.6221864223480225,205.72612227208438,3.751565933227539,34.119085810622906
6658.235423564911,282752,42.46650681639771,128,0.29561567306518555,432.99463344683693,2.204523801803589,58.06242595125499
6661.955899000168,282880,42.46200429553352,128,0.451601505279541,283.43572486714385,3.720475435256958,34.40420511502707
6664.362357139587,283008,42.4658781791496,128,0.3417348861694336,374.55935925879413,2.4064581394195557,53.19020426878232
6667.222158908844,283136,42.46686149818322,128,0.2937350273132324,435.7668922593412,2.859801769256592,44.75834702112018
6670.311639308929,283264,42.466381680084034,128,0.29708242416381836,430.8568585310107,3.089480400085449,41.43091504851746
6673.027861118317,283392,42.46827765417227,128,0.2741391658782959,466.91613578785604,2.716221809387207,47.12428107219912
6676.229632854462,283520,42.46708330773508,128,0.4688091278076172,273.0322265664731,3.2017717361450195,39.97786555331202
6679.154323101044,283648,42.46765178324341,128,0.29943251609802246,427.47528447477566,2.9246902465820312,43.76531844682988
6682.252552747726,283776,42.46711685318029,128,0.3218724727630615,397.67302528608604,3.0982296466827393,41.31391620277375
6685.133876085281,283904,42.467960292554395,128,0.2983818054199219,428.98058016594433,2.8813233375549316,44.42403194797978
6688.232239961624,284032,42.46742484552686,128,0.44678592681884766,286.49067107231974,3.0983638763427734,41.312126370091754
6691.095157623291,284160,42.468384219024465,128,0.3574252128601074,358.1168742287296,2.86291766166687,44.70963371174106
6695.119067430496,284288,42.46197821678266,128,0.7113454341888428,179.9407065091522,4.0239098072052,31.80985810636302
6697.239937543869,284416,42.46764378346374,128,0.2808980941772461,455.6812689488462,2.1208701133728027,60.35258792743448
6700.332487344742,284544,42.46714630019222,128,0.4625527858734131,276.72517366489234,3.0925498008728027,41.38979426099294
6703.222939968109,284672,42.46792961377387,128,0.49370527267456055,259.2639922733309,2.8904526233673096,44.28372185214474
6706.285626411438,284800,42.46762155169309,128,0.31488466262817383,406.49804576587655,3.0626864433288574,41.793374009543015
6709.9908282756805,284928,42.46324731165396,128,0.4088568687438965,313.06799465848724,3.7052018642425537,34.54602601690279
6712.235998392105,285056,42.46811346744725,128,0.42174482345581055,303.50105770394015,2.2451701164245605,57.011270132100435
6715.270428657532,285184,42.46798442888799,128,0.4628181457519531,276.566511436225,3.0344302654266357,42.18254789322154
6718.2168045043945,285312,42.46841212517963,128,0.2973153591156006,430.5192990390776,2.946375846862793,43.44320163236822
6721.1776621341705,285440,42.46874794102146,128,0.28882384300231934,443.1767082296323,2.960857629776001,43.23071758424387
6724.17552614212,285568,42.468849733290604,128,0.2907216548919678,440.2836797539723,2.997864007949829,42.69706686512984
6727.132556915283,285696,42.46920921846759,128,0.40978002548217773,312.36271179734945,2.957030773162842,43.286664840180585
6730.322620153427,285824,42.46809791021344,128,0.3399653434753418,376.5089661537339,3.190063238143921,40.1245964247638
6733.0862782001495,285952,42.469677081939764,128,0.31801295280456543,402.49932863163053,2.763658046722412,46.31542608963612
6736.299470901489,286080,42.46842071611688,128,0.4061579704284668,315.1483149892871,3.2131927013397217,39.83576831437192
6739.107857704163,286208,42.4697164733469,128,0.376140832901001,340.2980713707548,2.80838680267334,45.57776723567962
6742.282809019089,286336,42.46870208662428,128,0.3009305000305176,425.34738083052207,3.1749513149261475,40.3155788242307
6745.154024362564,286464,42.469600985438085,128,0.3214421272277832,398.2054284667407,2.871215343475342,44.58042490294991
6748.220725774765,286592,42.46926881116448,128,0.30949926376342773,413.5712584371105,3.0667014122009277,41.738657533058046
6751.013205766678,286720,42.470661997088875,128,0.3124067783355713,409.7222239605473,2.792479991912842,45.83739198515092
6754.258516073227,286848,42.46920654834025,128,0.4487318992614746,285.2482745502673,3.2453103065490723,39.441528824437704
6757.207595825195,286976,42.469614249723854,128,0.5053327083587646,253.2984663029678,2.949079751968384,43.40337012404141
6760.2212455272675,287104,42.46961594488572,128,0.3240351676940918,395.0188521538486,3.0136497020721436,42.47341683805818
6763.9925582408905,287232,42.46486043957156,128,0.4215371608734131,303.65057195618914,3.771312713623047,33.94043658528444
6766.210889101028,287360,42.4698556858282,128,0.4337615966796875,295.0929749885672,2.2183308601379395,57.70104103949613
6769.303195953369,287488,42.46936378501377,128,0.5807504653930664,220.40447253600806,3.0923068523406982,41.39304606951001
6772.279290437698,287616,42.469601099604255,128,0.3103177547454834,412.4804270544659,2.9760944843292236,43.00938719317901
6775.195996284485,287744,42.470210479194805,128,0.36418628692626953,351.46847807016394,2.916705846786499,43.885124768760924
6778.414135456085,287872,42.46893067424399,128,0.5820715427398682,219.9042396017015,3.218139171600342,39.77453838217542
6781.090473413467,288000,42.47104519975922,128,0.3442373275756836,371.8364911250308,2.676337957382202,47.82654583922586
6784.2183883190155,288128,42.47033092214355,128,0.29385828971862793,435.5841045783027,3.1279149055480957,40.9218293544245
6787.297441482544,288256,42.469923041568734,128,0.27904415130615234,458.70877207372547,3.0790531635284424,41.571221152062975
6790.120152950287,288384,42.4711188467995,128,0.2812967300415039,455.03550638898025,2.82271146774292,45.346469684466406
6793.298843383789,288512,42.47008804580871,128,0.5165977478027344,247.7749865237072,3.1786904335021973,40.26815529154029
6796.261428833008,288640,42.47040862428428,128,0.28501129150390625,449.10501378590357,2.96258544921875,43.20550485176868
6799.150281906128,288768,42.47118949090863,128,0.3717045783996582,344.3594925601748,2.888853073120117,44.30824163090894
6802.32463145256,288896,42.47018712753047,128,0.46687960624694824,274.160615043649,3.174349546432495,40.323221538048095
6805.173201084137,289024,42.47121880071405,128,0.4553396701812744,281.10882574549714,2.848569631576538,44.934832759962596
6808.2247750759125,289152,42.47098319352653,128,0.5192475318908691,246.51056025992224,3.0515739917755127,41.945566564986066
6811.133135795593,289280,42.47164080227744,128,0.33153200149536133,386.0864092234273,2.908360719680786,44.01104688762573
6814.352511644363,289408,42.47035936363135,128,0.5301733016967773,241.43048997440312,3.2193758487701416,39.759259562345996
6817.194020032883,289536,42.47143313644511,128,0.528583288192749,242.15672886223473,2.841508388519287,45.04649731711717
6820.040089130402,289664,42.47247761221503,128,0.31682538986206055,404.0080249115409,2.846069097518921,44.97431215271085
6823.047384262085,289792,42.472517583335105,128,0.3762950897216797,340.15857101582975,3.0072951316833496,42.56316536792693
6826.031826257706,289920,42.472699714754384,128,0.5590298175811768,228.96810863118785,2.9844419956207275,42.88908954766855
6828.321271657944,290048,42.477204639431854,128,0.28066515922546387,456.05945658960496,2.289445400238037,55.90873666901672
6832.043128967285,290176,42.47279979391206,128,0.383836030960083,333.47572837243973,3.7218573093414307,34.391431310043735
6834.467145681381,290304,42.47646434052136,128,0.5735554695129395,223.1693476983089,2.4240167140960693,52.80491642473348
6838.068152666092,290432,42.47281447271969,128,0.604651689529419,211.69212327781355,3.6010069847106934,35.54561280871372
6840.903358459473,290560,42.47392263489485,128,0.4771411418914795,268.264437421144,2.8352057933807373,45.14663461073529
6843.1481375694275,290688,42.47869462361918,128,0.27703118324279785,462.0418485085025,2.244779109954834,57.02120063054909
6847.062497854233,290816,42.47310435550097,128,0.34574222564697266,370.21801360964537,3.914360284805298,32.70010696176036
6849.91966176033,290944,42.47407478721168,128,0.3178751468658447,402.67382103332795,2.857163906097412,44.79966995482407
6853.164323806763,291072,42.4726427453175,128,0.7075908184051514,180.89550722054443,3.244662046432495,39.449408957933215
6855.252146244049,291200,42.47837917377652,128,0.28054380416870117,456.25673459189625,2.087822437286377,61.30789559210146
6859.096171379089,291328,42.473234478854906,128,0.4952831268310547,258.4380389030735,3.844025135040283,33.29842951161105
6861.259233951569,291456,42.47849994615978,128,0.43595409393310547,293.6088954807265,2.163062572479248,59.17535702783189
6864.316335201263,291584,42.478228822980185,128,0.31499671936035156,406.35343841016294,3.057101249694824,41.86972872186606
6867.17826628685,291712,42.479165195420435,128,0.34102821350097656,375.33551457798507,2.861931085586548,44.72504619158802
6870.349438667297,291840,42.47818871591643,128,0.46019959449768066,278.1401842383525,3.1711723804473877,40.36362097160477
6873.061917543411,291968,42.48004797610728,128,0.33904218673706055,377.53413883939055,2.7124788761138916,47.18930758398486
6876.187286376953,292096,42.47935488591159,128,0.5384442806243896,237.72190476527842,3.12536883354187,40.95516619551815
6879.1383419036865,292224,42.47973880972015,128,0.37078356742858887,345.21486722750245,2.9510555267333984,43.374310933988625
6882.1515645980835,292352,42.479738677053284,128,0.52825927734375,242.3052570768342,3.0132226943969727,42.47943580075029
6885.162764787674,292480,42.47975102285321,128,0.6379098892211914,200.65529969487082,3.011200189590454,42.50796756804434
6888.041118144989,292608,42.480582647683434,128,0.3965120315551758,322.8149206417925,2.8783533573150635,44.469870134151556
6891.068457365036,292736,42.480495123674125,128,0.3911921977996826,327.20488987243255,3.027339220046997,42.28135359010508
6894.098769426346,292864,42.48038935832784,128,0.5715601444244385,223.94843525854327,3.0303120613098145,42.2398741153654
6897.200655698776,292992,42.4798428559443,128,0.7535772323608398,169.85651171943715,3.10188627243042,41.265213730646614
6900.007478475571,293120,42.48111337768571,128,0.3415656089782715,374.7449878894062,2.8068227767944336,45.6031642105256
6903.096649885178,293248,42.48064526300349,128,0.3896610736846924,328.49060027888646,3.0891714096069336,41.43505912360063
6906.262234210968,293376,42.4797075539252,128,0.633530855178833,202.0422509079975,3.1655843257904053,40.434872941835174
6909.208269357681,293504,42.48012052288095,128,0.6806161403656006,188.06489063166114,2.946035146713257,43.44822570864545
6911.291848897934,293632,42.48583425786341,128,0.3075580596923828,416.181582521442,2.0835795402526855,61.43273992049127
6915.02902007103,293760,42.48138354117602,128,0.3650932312011719,350.59537964830156,3.737171173095703,34.25050501338706
6917.258731126785,293888,42.486194520604144,128,0.43715882301330566,292.7997635223391,2.2297110557556152,57.40654138552618
6920.2596299648285,294016,42.48626723871837,128,0.4984133243560791,256.8149640970544,3.000898838043213,42.65388702121814
6923.303132534027,294144,42.486078446826454,128,0.3478398323059082,367.9854579950183,3.0435025691986084,42.05680694848369
6926.641438007355,294272,42.484081590436084,128,0.6700754165649414,191.02327415050704,3.3383054733276367,38.34280625985047
6929.038902044296,294400,42.48785497699288,128,0.28722715377807617,445.6403174850878,2.3974640369415283,53.38974767825549
6932.305052995682,294528,42.486301129048634,128,0.3559916019439697,359.55904381178686,3.266150951385498,39.189860452010805
6935.209890604019,294656,42.48696213206275,128,0.32381391525268555,395.288756816137,2.9048376083374023,44.0644253684327
6938.946560621262,294784,42.48252921746197,128,0.5224189758300781,245.01407093151465,3.7366700172424316,34.255098633103486
6941.125105142593,294912,42.48763644693616,128,0.38104248046875,335.9205510171392,2.178544521331787,58.75482403350246
6944.246977329254,295040,42.486968128180244,128,0.30851030349731445,414.8970019768375,3.1218721866607666,41.00103794989507
6947.119353532791,295168,42.48782624555016,128,0.3737008571624756,342.5199529161071,2.8723762035369873,44.56240789155102
6950.264149904251,295296,42.487018281753805,128,0.4434225559234619,288.6637097957952,3.144796371459961,40.70215838508375
6953.1193306446075,295424,42.487980710754165,128,0.425645112991333,300.72000380891564,2.8551807403564453,44.830787133994285
6956.237356901169,295552,42.48733688001427,128,0.31248950958251953,409.61375046159384,3.1180262565612793,41.05161068821948
6959.113419532776,295680,42.488170859536226,128,0.377300500869751,339.2521337897382,2.8760626316070557,44.505289486160294
6962.084864854813,295808,42.48842203766627,128,0.28652000427246094,446.7401859951138,2.971445322036743,43.0766802440315
6965.079730272293,295936,42.48853013322658,128,0.32228589057922363,397.1629033152952,2.9948654174804688,42.7398170391524
6968.161871910095,296064,42.48810596571914,128,0.5957753658294678,214.8460767957267,3.082141637802124,41.529564517767206
6971.17112994194,296192,42.48812638206844,128,0.364238977432251,351.41763493394444,3.0092580318450928,42.53540196468903
6974.0043296813965,296320,42.489219391341734,128,0.3362894058227539,380.62453881602266,2.8331997394561768,45.178600794509876
6977.2836718559265,296448,42.48759459154198,128,0.5829484462738037,219.5734473917441,3.2793421745300293,39.032218410798805
6980.1832802295685,296576,42.48828262719285,128,0.6007792949676514,213.05661009321582,2.8996083736419678,44.1438923833805
6983.120862722397,296704,42.488739036993955,128,0.3840315341949463,333.3059621479502,2.937582492828369,43.573244432281044
6985.98276424408,296832,42.48965535948023,128,0.37093591690063477,345.07308181291125,2.8619015216827393,44.725508208520964
6989.198138475418,296960,42.488422007274366,128,0.6167917251586914,207.52548190731238,3.215374231338501,39.80874100204378
6991.332211494446,297088,42.49376099043867,128,0.29589128494262695,432.5913148297662,2.13407301902771,59.9792035505501
6995.092731952667,297216,42.48921513825775,128,0.39750146865844727,322.01138886856256,3.7605204582214355,34.037841682302265
6997.944190740585,297344,42.49019310463126,128,0.46840643882751465,273.2669523510426,2.851458787918091,44.88930386872449
7001.214173078537,297472,42.48863020700839,128,0.7441446781158447,172.0095618020043,3.26998233795166,39.1439423125998
7003.307124137878,297600,42.49420948201457,128,0.30019283294677734,426.39259153363514,2.0929510593414307,61.157665120118274
7007.1516098976135,297728,42.48916201262988,128,0.4740889072418213,269.99155231174876,3.8444857597351074,33.294439880776004
7009.935193538666,297856,42.490549737827195,128,0.49428892135620117,258.9578573778288,2.783583641052246,45.983888578829855
7013.165547370911,297984,42.4892294338764,128,0.6692166328430176,191.26840804332755,3.230353832244873,39.62414232222011
7015.227634191513,298112,42.494985985491354,128,0.31410980224609375,407.5008136795317,2.062086820602417,62.07304111599246
7019.083374977112,298240,42.48987853075224,128,0.42220234870910645,303.17216470103256,3.855740785598755,33.19725238742235
7021.066456794739,298368,42.49610822459173,128,0.3052487373352051,419.3301538850869,1.9830818176269531,64.54600050398862
7024.251055240631,298496,42.49506426415369,128,0.4478466510772705,285.8121182599067,3.184598445892334,40.193450500831986
7027.150846004486,298624,42.49574351599302,128,0.2916862964630127,438.8276088116846,2.8997907638549805,44.14111583341857
7030.572950363159,298752,42.49326507373317,128,0.5830521583557129,219.53439013239839,3.4221043586730957,37.40388561663601
7033.17094373703,298880,42.49576789629288,128,0.40428662300109863,316.6070622120291,2.5979933738708496,49.26879386504667
7036.253606081009,299008,42.495341518330925,128,0.3181900978088379,402.27524640600154,3.082662343978882,41.52254957472464
7039.1464467048645,299136,42.49606145643273,128,0.30780577659606934,415.84664659485327,2.892840623855591,44.24716624360765
7042.373728513718,299264,42.4947626378186,128,0.42748141288757324,299.42822340597,3.2272818088531494,39.661860222081515
7045.248938322067,299392,42.495588533640195,128,0.5362250804901123,238.70573133768264,2.8752098083496094,44.518490312702745
7048.236084699631,299520,42.495738848788065,128,0.4758279323577881,269.0048046690821,2.9871463775634766,42.85026035597414
7051.164039611816,299648,42.49624577114452,128,0.36362409591674805,352.0118755532243,2.927954912185669,43.716520178396514
7054.137635707855,299776,42.49647731319303,128,0.2968137264251709,431.24690202718716,2.9735960960388184,43.045523287615
7057.309711933136,299904,42.49551348056828,128,0.6106932163238525,209.59787431488544,3.1720762252807617,40.352119844998576
7060.241337299347,300032,42.495997752219466,128,0.3748941421508789,341.4297147072665,2.9316253662109375,43.66178621432698
7063.19438123703,300160,42.49635275469097,128,0.488863468170166,261.831796266366,2.9530439376831055,43.34510515289726
7066.124959945679,300288,42.496842569609534,128,0.28008246421813965,457.0082613251659,2.9305787086486816,43.67738004178091
7069.1053767204285,300416,42.497032366968625,128,0.33513689041137695,381.93348348754256,2.980416774749756,42.947013680912875
7072.117766857147,300544,42.49702987250478,128,0.3390023708343506,377.57848030669277,3.01239013671875,42.491176172626886
7075.213296175003,300672,42.49652800750884,128,0.5321593284606934,240.52946768827414,3.095529317855835,41.349955647863524
7078.114696741104,300800,42.49719210378068,128,0.37763357162475586,338.95291525402325,2.901400566101074,44.11662474168723
7081.089706897736,300928,42.49741388064383,128,0.34612464904785156,369.80897012712916,2.9750101566314697,43.02506319673585
7084.15557551384,301056,42.49709041407709,128,0.5525374412536621,231.65850934839548,3.065868616104126,41.749995197984944
7087.159761190414,301184,42.49713709704927,128,0.5989339351654053,213.71305328466775,3.004185676574707,42.60721998579735
7090.142084360123,301312,42.49731478084943,128,0.3080880641937256,415.465624528426,2.982323169708252,42.91956059628565
7092.945878267288,301440,42.49856197600619,128,0.47400641441345215,270.0385397914721,2.8037939071655273,45.65242818770534
7096.120134830475,301568,42.49758942492937,128,0.6745703220367432,189.75041714483842,3.1742565631866455,40.32440272297978
7098.311840295792,301696,42.50250014198138,128,0.3011810779571533,424.99349849,2.1917054653167725,58.40200794567068
7102.070984840393,301824,42.498026370653484,128,0.4482414722442627,285.5603685199576,3.7591445446014404,34.05030013645593
7105.073598623276,301952,42.498081942248724,128,0.4066798686981201,314.743880511614,3.0026137828826904,42.62952522555607
7107.942483663559,302080,42.49893702633095,128,0.41121792793273926,311.2704755930201,2.868885040283203,44.616636150525025
7111.191004991531,302208,42.49752253706479,128,0.789165735244751,162.1966011490631,3.248521327972412,39.40254259617009
7113.272771835327,302336,42.503079763380555,128,0.2906982898712158,440.31906777541116,2.0817668437957764,61.48623241909839
7117.069676399231,302464,42.49838961152715,128,0.3582780361175537,357.26443459124647,3.7969045639038086,33.71167166456143
7119.250055551529,302592,42.503353251939984,128,0.466144323348999,274.5930682591779,2.1803791522979736,58.70538610915288
7122.418483972549,302720,42.5024169362142,128,0.566537618637085,225.93380525714883,3.168428421020508,40.3985771465757
7125.236404418945,302848,42.503572205994324,128,0.3205728530883789,399.285213226435,2.817920446395874,45.423567639644425
7128.2468049526215,302976,42.50357883084181,128,0.27828359603881836,459.962433366518,3.0104005336761475,42.51925900494474
7131.342529058456,303104,42.50307691222602,128,0.5157303810119629,248.19169999029185,3.095724105834961,41.34735384162297
7134.680213689804,303232,42.50113402674556,128,0.5938658714294434,215.536884939864,3.3376846313476562,38.34993839676143
7137.215600728989,303360,42.503970311477644,128,0.29096531867980957,439.914971931265,2.5353870391845703,50.48538862972467
7140.260234117508,303488,42.50377297873223,128,0.29935407638549805,427.5872957720006,3.044633388519287,42.04118646358632
7143.348839521408,303616,42.503314176707875,128,0.5816049575805664,220.08065497321502,3.0886054039001465,41.44265234994654
7146.314829111099,303744,42.50358503136105,128,0.5550861358642578,230.5948423674942,2.965989589691162,43.155916812684495
7149.187606334686,303872,42.50440983402756,128,0.3272066116333008,391.19013934672296,2.872777223587036,44.55618728422503
7152.213265180588,304000,42.504325406510965,128,0.31313323974609375,408.7716784835417,3.0256588459014893,42.30483558097993
7155.269034385681,304128,42.504062186686326,128,0.5468556880950928,234.06540845515,3.055769205093384,41.88798021350841
7158.330556631088,304256,42.50376503193944,128,0.33858418464660645,378.0448284482,3.0615222454071045,41.809266678374
7161.153733253479,304384,42.50488277979074,128,0.3721592426300049,343.9387910815792,2.823176622390747,45.33899827053892
7164.371680259705,304512,42.50365748597812,128,0.47252821922302246,270.8832928760747,3.217947006225586,39.776913588808455
7166.965835571289,304640,42.50613257956415,128,0.3337094783782959,383.5671693295391,2.5941553115844727,49.34168722605103
7170.229624509811,304768,42.50463596845203,128,0.3070342540740967,416.8915953237899,3.263788938522339,39.21822225978597
7173.146874666214,304896,42.50519406995798,128,0.5560293197631836,230.20368791796088,2.917250156402588,43.876936545559545
7176.14962553978,305024,42.505245280062915,128,0.4124772548675537,310.32014126718514,3.002750873565674,42.62757897327791
7179.132166147232,305152,42.505416105713444,128,0.3442056179046631,371.87074626845,2.9825406074523926,42.91643160873314
7182.333161115646,305280,42.50429396017884,128,0.5605862140655518,228.33240773386626,3.2009949684143066,39.9875667606588
7185.210285902023,305408,42.505088626179216,128,0.5630753040313721,227.32305800587625,2.877124786376953,44.48885936615395
7188.292425870895,305536,42.504670358201636,128,0.3356337547302246,381.36807813887407,3.0821399688720703,41.52958700536966
7191.0859541893005,305664,42.50595834165072,128,0.3895554542541504,328.5796633115329,2.7935283184051514,45.82019060149577
7194.038084983826,305792,42.50630819404225,128,0.43609619140625,293.51322603219035,2.9521307945251465,43.35851251488637
7197.150539159775,305920,42.50571088314548,128,0.6009290218353271,213.00352512359754,3.1124541759490967,41.12510345986646
7200.575705528259,306048,42.503268143550095,128,0.6948122978210449,184.22241575374005,3.425166368484497,37.370447513950985
7202.896947860718,306176,42.50734145112755,128,0.5029771327972412,254.48473032589936,2.321242332458496,55.14288543257413
7206.126038789749,306304,42.50605642354862,128,0.6709713935852051,190.76819253956106,3.229090929031372,39.63963939485472
7208.392577409744,306432,42.51044830165353,128,0.2734212875366211,468.14204246206003,2.266538619995117,56.47377850560329
7212.140960454941,306560,42.50610209657664,128,0.3316051959991455,386.0011891982833,3.748383045196533,34.14805756418866
7214.172995328903,306688,42.51187214370616,128,0.3378031253814697,378.9189334925599,2.0320348739624023,62.991044907809155
7217.223439216614,306816,42.51163935604895,128,0.4655272960662842,274.9570241779651,3.0504438877105713,41.96110622315592
7220.724410057068,306944,42.50875432560292,128,0.6556305885314941,195.2318916155196,3.5009708404541016,36.561287092410474
7224.059922456741,307072,42.506845637511226,128,0.38895201683044434,329.08943638618274,3.335512399673462,38.37491355526991
7226.920652151108,307200,42.50773113283889,128,0.4863550662994385,263.18220754627265,2.860729694366455,44.74382890912985
7229.262003898621,307328,42.511669909634364,128,0.5205354690551758,245.9006304264585,2.3413517475128174,54.66927390810564
7232.269676685333,307456,42.51168910240528,128,0.28835105895996094,443.9033463642437,3.0076727867126465,42.557820972241664
7235.98857998848,307584,42.50752977286895,128,0.3458518981933594,370.10061436308087,3.7189033031463623,34.41874917578689
7238.236190319061,307712,42.51201424064556,128,0.36544275283813477,350.26005853424306,2.247610330581665,56.949373411571095
7241.235606908798,307840,42.51208173730635,128,0.5140457153320312,249.0050907579738,2.9994165897369385,42.67496567098275
7244.304038524628,307968,42.51174417338793,128,0.33777904510498047,378.94594663271096,3.0684316158294678,41.71512225974723
7248.038557291031,308096,42.507500141548846,128,0.4565739631652832,280.3488817290771,3.7345187664031982,34.274831111179495
7250.3030433654785,308224,42.511878214807304,128,0.4498744010925293,284.52385752367627,2.264486074447632,56.52496672174175
7253.336617231369,308352,42.51174545897462,128,0.578514814376831,221.2562181970742,3.033573865890503,42.19445632731468
7256.280447244644,308480,42.51213858708232,128,0.31937074661254883,400.78811649986784,2.9438300132751465,43.48077145174361
7259.107563734055,308608,42.51321492214579,128,0.3762037754058838,340.2411362350142,2.8271164894104004,45.27581388296264
7262.3587374687195,308736,42.51180796221715,128,0.4772818088531494,268.1853731395474,3.251173734664917,39.37039680015511
7265.208213567734,308864,42.51275268659173,128,0.49984169006347656,256.081080359153,2.8494760990142822,44.92053821552635
7268.291738033295,308992,42.51232767434418,128,0.3040318489074707,421.00852413970495,3.083524465560913,41.510940298868675
7271.188411951065,309120,42.512995467415536,128,0.3242301940917969,394.78124595564447,2.8966739177703857,44.18861205424308
