time_from_start,number_of_rows_finished
10057.475850343704,62388
10064.76594209671,62414
10069.28237247467,62440
10071.201745033264,62472
10076.932521820068,62504
10084.521589040756,62530
10087.941142559052,62556
10090.300509214401,62588
10097.099815368652,62620
10102.127950429916,62646
10106.10499739647,62672
10110.036955833435,62704
10115.7378282547,62736
10122.963955402374,62762
10127.03370475769,62788
10129.360833406448,62820
10135.16605091095,62852
10140.744912147522,62878
10144.635987758636,62904
10148.15227341652,62936
10154.406918287277,62968
10158.510913848877,62994
10163.434399366379,63020
10166.928954601288,63052
10173.377380132675,63084
10177.575240850449,63110
10181.915930271149,63136
10185.665964365005,63168
10191.800783395767,63200
10196.162878513336,63226
10200.606958389282,63252
10205.34637093544,63284
10211.261116027832,63316
10216.166541814804,63342
10220.224566459656,63368
10224.8548412323,63400
10230.286009073257,63432
10235.717500448227,63458
10239.939870357513,63484
10243.358182668686,63516
10250.468927621841,63548
10254.648670911789,63574
10260.929874420166,63600
10264.039634943008,63632
10269.027937412262,63664
10276.841070890427,63690
10281.411639213562,63716
10284.135132551193,63748
10290.967853307724,63780
10294.354291200638,63806
10299.385090827942,63832
10302.131977796555,63864
10309.231801748276,63896
10314.882284879684,63922
10319.447156190872,63948
10322.068143129349,63980
10329.383218765259,64012
10336.223538160324,64038
10340.218858480453,64064
10343.045089244843,64096
10349.463098287582,64128
10354.84501838684,64154
10359.729251384735,64180
10364.370624542236,64212
10370.044677257538,64244
10376.439778327942,64270
10380.948302984238,64296
10384.032977819443,64328
10390.326432704926,64360
10398.015412092209,64386
10402.436344146729,64412
10404.438282251358,64444
10413.253924131393,64476
10424.257672786713,64508
