match,group,is_participating,start,end,content
799,2,yes,477442,477444,20
800,1,yes,478040,478054,7911.182582219
800,2,yes,478055,478057,26
801,1,yes,478652,478666,7912.426404692
801,2,yes,478667,478669,26
802,1,yes,479197,479211,7913.587330111
802,2,yes,479212,479214,26
803,1,yes,479811,479825,7914.710122238
803,2,yes,479826,479828,26
804,1,yes,480423,480437,7915.871067309
804,2,yes,480438,480440,26
805,1,yes,480968,480982,7916.818720538
805,2,yes,480983,480985,20
806,1,yes,481582,481596,7917.689372819
806,2,yes,481597,481599,20
807,1,yes,482196,482210,7918.813908145
807,2,yes,482211,482213,26
808,1,yes,482809,482823,7919.694947217
808,2,yes,482824,482826,20
809,1,yes,483354,483368,7920.799050539
809,2,yes,483369,483371,26
810,1,yes,483967,483981,7921.668921111
810,2,yes,483982,483984,20
811,1,yes,484580,484594,7922.779934669
811,2,yes,484595,484597,26
812,1,yes,485126,485140,7923.675791765
812,2,yes,485141,485143,20
813,1,yes,485740,485754,7924.813567532
813,2,yes,485755,485757,26
814,1,yes,486354,486368,7925.974880181
814,2,yes,486369,486371,26
815,1,yes,486900,486914,7926.834150934
815,2,yes,486915,486917,20
816,1,yes,487513,487527,7927.957922261
816,2,yes,487528,487530,26
817,1,yes,488195,488209,7929.068903328
817,2,yes,488210,488212,26
818,1,yes,488807,488821,7930.281550711
818,2,yes,488822,488824,26
819,1,yes,489353,489367,7931.143284311
819,2,yes,489368,489370,20
820,1,yes,489967,489981,7932.320135923
820,2,yes,489982,489984,26
821,1,yes,490580,490594,7933.470040496
821,2,yes,490595,490597,26
822,1,yes,491126,491140,7934.648648018
822,2,yes,491141,491143,26
823,1,yes,491740,491754,7935.937517155
823,2,yes,491755,491757,27
824,1,yes,492354,492368,7937.119988235
824,2,yes,492369,492371,26
825,1,yes,492900,492914,7937.982887249
825,2,yes,492915,492917,20
826,1,yes,493514,493528,7939.103694048
826,2,yes,493529,493531,26
827,1,yes,494128,494142,7940.202433621
827,2,yes,494143,494145,26
828,1,yes,494742,494756,7941.333699157
828,2,yes,494757,494759,26
829,1,yes,495356,495370,7942.234508436
829,2,yes,495371,495373,20
830,1,yes,495918,495932,7943.402074095
830,2,yes,495933,495935,26
831,1,yes,496515,496529,7944.546404037
831,2,yes,496530,496532,27
832,1,yes,497129,497143,7945.836930825
832,2,yes,497144,497146,26
833,1,yes,497674,497687,7947.00329597
833,2,yes,497688,497690,26
834,1,yes,498354,498368,7948.196950283
834,2,yes,498369,498371,26
835,1,yes,498900,498914,7949.303455788
835,2,yes,498915,498917,20
836,1,yes,499581,499594,7950.18676579
836,2,yes,499595,499597,20
837,1,yes,500126,500140,7951.322719782
837,2,yes,500141,500143,26
838,1,yes,500739,500753,7952.449367131
838,2,yes,500754,500756,26
839,1,yes,501284,501298,7953.585532057
839,2,yes,501299,501301,26
840,1,yes,501899,501913,7954.823255537
840,2,yes,501914,501916,27
841,1,yes,502514,502528,7955.925955937
841,2,yes,502529,502531,26
842,1,yes,503059,503073,7957.053903809
842,2,yes,503074,503076,26
843,1,yes,503674,503688,7958.162037821
843,2,yes,503689,503691,26
844,1,yes,504360,504374,7959.509724119
844,2,yes,504375,504377,26
845,1,yes,504906,504920,7960.632902086
845,2,yes,504921,504923,26
846,1,yes,505522,505535,7961.75739904
846,2,yes,505536,505538,26
847,1,yes,506137,506151,7962.925844956
847,2,yes,506152,506154,27
848,1,yes,506682,506696,7963.796476152
848,2,yes,506697,506699,20
849,1,yes,507297,507310,7964.89381457
849,2,yes,507311,507313,26
850,1,yes,507981,507995,7965.770581437
850,2,yes,507996,507998,20
851,1,yes,508527,508541,7966.869927347
851,2,yes,508542,508544,26
852,1,yes,509090,509104,7967.999071799
852,2,yes,509105,509107,26
853,1,yes,509706,509720,7968.869162612
853,2,yes,509721,509723,20
854,1,yes,510305,510319,7969.983903038
854,2,yes,510320,510322,26
855,1,yes,510921,510935,7971.103655674
855,2,yes,510936,510938,26
856,1,yes,511537,511551,7972.239781803
856,2,yes,511552,511554,26
857,1,yes,512083,512097,7973.427700148
857,2,yes,512098,512100,26
858,1,yes,512699,512713,7974.569961221
858,2,yes,512714,512716,26
859,1,yes,513314,513328,7975.679231198
859,2,yes,513329,513331,26
860,1,yes,513930,513944,7976.627632691
860,2,yes,513945,513947,21
861,1,yes,514475,514489,7977.771655718
861,2,yes,514490,514492,26
862,1,yes,515160,515174,7979.003291653
862,2,yes,515175,515177,26
863,1,yes,515706,515719,7980.40668603
863,2,yes,515720,515722,26
864,1,yes,516321,516335,7981.350886399
864,2,yes,516336,516338,20
865,1,yes,516867,516881,7982.243574783
865,2,yes,516882,516884,20
866,1,yes,517553,517567,7983.194152767
866,2,yes,517568,517570,20
867,1,yes,518099,518113,7990.169259303
867,2,yes,518114,518116,26
868,1,yes,518715,518729,7991.492840616
868,2,yes,518730,518732,26
869,1,yes,519331,519345,7992.628893942
869,2,yes,519346,519348,26
870,1,yes,519877,519891,7993.778588676
870,2,yes,519892,519894,26
871,1,yes,520492,520505,7994.88474005
871,2,yes,520506,520508,26
872,1,yes,521106,521120,7996.019470378
872,2,yes,521121,521123,26
873,1,yes,521652,521666,7996.871818611
873,2,yes,521667,521669,20
874,1,yes,522267,522281,7997.747306503
874,2,yes,522282,522284,20
875,1,yes,522881,522894,7998.88654989
875,2,yes,522895,522897,26
876,1,yes,523495,523509,7999.768129153
876,2,yes,523510,523512,20
877,1,yes,524039,524053,8000.614451015
877,2,yes,524054,524056,20
878,1,yes,524654,524668,8001.733121922
878,2,yes,524669,524671,26
879,1,yes,525269,525282,8002.83058863
879,2,yes,525283,525285,26
880,1,yes,525814,525828,8003.698599743
880,2,yes,525829,525831,20
881,1,yes,526427,526441,8004.891098046
881,2,yes,526442,526444,26
882,1,yes,527113,527127,8006.037530616
882,2,yes,527128,527130,26
883,1,yes,527659,527673,8007.203896523
883,2,yes,527674,527676,26
884,1,yes,528205,528219,8008.329696288
884,2,yes,528220,528222,26
885,1,yes,528821,528835,8009.415290469
885,2,yes,528836,528838,20
886,1,yes,529436,529450,8010.636214905
886,2,yes,529451,529453,26
887,1,yes,530052,530066,8011.908376045
887,2,yes,530067,530069,27
888,1,yes,530666,530680,8013.085666854
888,2,yes,530681,530683,26
889,1,yes,531212,531226,8014.268850438
889,2,yes,531227,531229,26
890,1,yes,531828,531842,8015.222457576
890,2,yes,531843,531845,20
891,1,yes,532444,532458,8016.438437383
891,2,yes,532459,532461,26
892,1,yes,533059,533073,8017.594981304
892,2,yes,533074,533076,26
893,1,yes,533675,533689,8019.742147729
893,2,yes,533690,533692,26
894,1,yes,534220,534234,8020.834840766
894,2,yes,534235,534237,26
895,1,yes,534835,534848,8028.33877477
895,2,yes,534849,534851,26
896,1,yes,535519,535532,8029.51567541
896,2,yes,535533,535535,20
897,1,yes,536064,536078,8030.735135567
897,2,yes,536079,536081,27
898,1,yes,536609,536623,8031.599626766
898,2,yes,536624,536626,20
899,1,yes,537225,537239,8032.442879351
899,2,yes,537240,537242,20
900,1,yes,537840,537854,8033.577947017
900,2,yes,537855,537857,26
901,1,yes,538386,538400,8034.702377914
901,2,yes,538401,538403,26
902,1,yes,539002,539016,8035.811535421
902,2,yes,539017,539019,26
903,1,yes,539618,539632,8036.909850917
903,2,yes,539633,539635,26
904,1,yes,540234,540246,8038.0263409
904,2,yes,540247,540249,26
905,1,yes,540848,540862,8039.117102143
905,2,yes,540863,540865,26
906,1,yes,541464,541478,8040.229198048
906,2,yes,541479,541481,26
907,1,yes,542010,542024,8041.322595075
907,2,yes,542025,542027,26
908,1,yes,542695,542709,8042.458043512
908,2,yes,542710,542712,26
909,1,yes,543311,543325,8043.303742961
909,2,yes,543326,543328,20
910,1,yes,543856,543870,8044.438195288
910,2,yes,543871,543873,26
911,1,yes,544401,544415,8045.586100532
911,2,yes,544416,544418,27
912,1,yes,545016,545030,8046.704619212
912,2,yes,545031,545033,26
913,1,yes,545702,545716,8047.549991927
913,2,yes,545717,545719,20
914,1,yes,546247,546260,8048.66648617
914,2,yes,546261,546263,26
915,1,yes,546790,546804,8049.792576763
915,2,yes,546805,546807,27
916,1,yes,547406,547420,8084.248380355
916,2,yes,547421,547423,20
917,1,yes,548022,548036,8087.014854544
917,2,yes,548037,548039,26
918,1,yes,548638,548652,8099.234207686
918,2,yes,548653,548655,26
919,1,yes,549184,549198,8100.997788432
919,2,yes,549199,549201,26
920,1,yes,549800,549814,8102.112459533
920,2,yes,549815,549817,26
921,1,yes,550485,550499,8104.470098056
921,2,yes,550500,550502,26
922,1,yes,551031,551045,8106.367773383
922,2,yes,551046,551048,26
923,1,yes,551647,551661,8108.163928916
923,2,yes,551662,551664,20
924,1,yes,552193,552207,8110.560116205
924,2,yes,552208,552210,26
925,1,yes,552879,552893,8111.811485957
925,2,yes,552894,552896,26
926,1,yes,553495,553509,8112.841318381
926,2,yes,553510,553512,20
927,1,yes,554041,554055,8114.387958145
927,2,yes,554056,554058,26
928,1,yes,554657,554671,8115.649758254
928,2,yes,554672,554674,26
929,1,yes,555202,555215,8116.82543325
929,2,yes,555216,555218,27
930,1,yes,555817,555831,8118.249363315
930,2,yes,555832,555834,26
931,1,yes,556431,556445,8119.380181276
931,2,yes,556446,556448,26
932,1,yes,557046,557060,8120.614109675
932,2,yes,557061,557063,26
933,1,yes,557592,557606,8121.756587757
933,2,yes,557607,557609,26
934,1,yes,558278,558292,8122.977850103
934,2,yes,558293,558295,26
935,1,yes,558823,558837,8124.641662705
935,2,yes,558838,558840,26
936,1,yes,559509,559523,8125.802763527
936,2,yes,559524,559526,26
937,1,yes,560055,560069,8126.926820394
937,2,yes,560070,560072,26
938,1,yes,560601,560615,8128.118029151
938,2,yes,560616,560618,26
939,1,yes,561217,561231,8129.231395218
939,2,yes,561232,561234,26
940,1,yes,561850,561864,8130.421963612
940,2,yes,561865,561867,26
941,1,yes,562449,562463,8131.711344602
941,2,yes,562464,562466,27
942,1,yes,563065,563079,8132.899614104
942,2,yes,563080,563082,26
943,1,yes,563681,563694,8134.10209972
943,2,yes,563695,563697,26
944,1,yes,564226,564240,8135.029278479
944,2,yes,564241,564243,21
945,1,yes,564912,564926,8136.122170788
945,2,yes,564927,564929,26
946,1,yes,565528,565542,8137.359456305
946,2,yes,565543,565545,26
947,1,yes,566073,566087,8138.222334143
947,2,yes,566088,566090,20
948,1,yes,566689,566703,8139.398077577
948,2,yes,566704,566706,27
949,1,yes,567234,567248,8140.603884713
949,2,yes,567249,567251,26
950,1,yes,567919,567933,8141.803226309
950,2,yes,567934,567936,26
951,1,yes,568464,568478,8142.985114323
951,2,yes,568479,568481,26
952,1,yes,569079,569091,8144.1584453
952,2,yes,569092,569094,26
953,1,yes,569623,569637,8145.308180856
953,2,yes,569638,569640,26
954,1,yes,570238,570252,8146.198574337
954,2,yes,570253,570255,20
955,1,yes,570853,570866,8147.29313259
955,2,yes,570867,570869,26
956,1,yes,571467,571480,8148.49996524
956,2,yes,571481,571483,26
957,1,yes,572012,572026,8149.849764718
957,2,yes,572027,572029,26
958,1,yes,572697,572711,8151.230954405
958,2,yes,572712,572714,27
959,1,yes,573243,573257,8152.416804529
959,2,yes,573258,573260,26
960,1,yes,573859,573873,8153.915843668
960,2,yes,573874,573876,26
961,1,yes,574475,574489,8155.254671244
961,2,yes,574490,574492,26
962,1,yes,575090,575103,8156.72271503
962,2,yes,575104,575106,26
963,1,yes,575635,575649,8157.820167544
963,2,yes,575650,575652,26
964,1,yes,576249,576263,8158.970686838
964,2,yes,576264,576266,26
965,1,yes,576864,576878,8160.125148203
965,2,yes,576879,576881,26
966,1,yes,577480,577494,8161.515654692
966,2,yes,577495,577497,26
967,1,yes,578096,578109,8162.72142514
967,2,yes,578110,578112,26
968,1,yes,578641,578655,8164.062390665
968,2,yes,578656,578658,27
969,1,yes,579256,579270,8165.285203672
969,2,yes,579271,579273,28
970,1,yes,579871,579885,8166.337428815
970,2,yes,579886,579888,20
971,1,yes,580556,580570,8167.694809952
971,2,yes,580571,580573,27
972,1,yes,581102,581116,8169.071608277
972,2,yes,581117,581119,26
973,1,yes,581647,581661,8170.231409558
973,2,yes,581662,581664,26
974,1,yes,582333,582347,8171.384181819
974,2,yes,582348,582350,26
975,1,yes,582949,582963,8172.518801963
975,2,yes,582964,582966,26
976,1,yes,583495,583508,8173.69986192
976,2,yes,583509,583511,26
977,1,yes,584109,584123,8174.943927423
977,2,yes,584124,584126,26
978,1,yes,584655,584669,8176.506410393
978,2,yes,584670,584672,26
979,1,yes,585271,585285,8177.405872409
979,2,yes,585286,585288,20
980,1,yes,585955,585969,8178.340409586
980,2,yes,585970,585972,20
981,1,yes,586500,586514,8179.562543796
981,2,yes,586515,586517,26
982,1,yes,587115,587129,8181.038111519
982,2,yes,587130,587132,26
983,1,yes,587661,587675,8182.314446617
983,2,yes,587676,587678,27
984,1,yes,588277,588291,8183.623330153
984,2,yes,588292,588294,26
985,1,yes,588962,588976,8184.532519218
985,2,yes,588977,588979,20
986,1,yes,589505,589519,8185.822943825
986,2,yes,589520,589522,26
987,1,yes,590051,590065,8186.949259825
987,2,yes,590066,590068,26
988,1,yes,590667,590681,8187.989728438
988,2,yes,590682,590684,20
989,1,yes,591282,591296,8189.341037495
989,2,yes,591297,591299,26
990,1,yes,591897,591911,8190.566780474
990,2,yes,591912,591914,26
991,1,yes,592443,592457,8191.706767188
991,2,yes,592458,592460,26
992,1,yes,593058,593072,8192.922534378
992,2,yes,593073,593075,26
993,1,yes,593674,593688,8193.844888917
993,2,yes,593689,593691,20
994,1,yes,594290,594304,8195.043253995
994,2,yes,594305,594307,26
995,1,yes,594905,594919,8196.163835559
995,2,yes,594920,594922,26
996,1,yes,595468,595482,8197.371068211
996,2,yes,595483,595485,26
997,1,yes,596067,596081,8198.820391556
997,2,yes,596082,596084,27
998,1,yes,596683,596697,8200.108302876
998,2,yes,596698,596700,26
999,1,yes,597298,597312,8202.033418602
999,2,yes,597313,597315,20
1000,1,yes,597844,597858,8203.476818185
1000,2,yes,597859,597861,20
1001,1,yes,598459,598473,8204.742409682
1001,2,yes,598474,598476,26
1002,1,yes,599075,599089,8205.989686974
1002,2,yes,599090,599092,26
1003,1,yes,599691,599705,8206.844057047
1003,2,yes,599706,599708,20
1004,1,yes,600306,600320,8208.104856392
1004,2,yes,600321,600323,26
1005,1,yes,600852,600866,8208.995557437
1005,2,yes,600867,600869,20
1006,1,yes,601468,601482,8210.015315184
1006,2,yes,601483,601485,20
1007,1,yes,602084,602098,8211.186497041
1007,2,yes,602099,602101,26
1008,1,yes,602630,602644,8212.374965667
1008,2,yes,602645,602647,26
1009,1,yes,603246,603260,8213.503231642
1009,2,yes,603261,603263,26
1010,1,yes,603862,603876,8214.820421452
1010,2,yes,603877,603879,26
1011,1,yes,604408,604422,8215.972331144
1011,2,yes,604423,604425,26
1012,1,yes,605094,605108,8217.105466021
1012,2,yes,605109,605111,26
1013,1,yes,605640,605654,8218.220848003
1013,2,yes,605655,605657,26
1014,1,yes,606325,606339,8219.348452714
1014,2,yes,606340,606342,26
1015,1,yes,606870,606884,8220.490946491
1015,2,yes,606885,606887,27
1016,1,yes,607486,607500,8221.621875943
1016,2,yes,607501,607503,26
1017,1,yes,608031,608044,8222.47182402
1017,2,yes,608045,608047,20
1018,1,yes,608645,608659,8223.635627604
1018,2,yes,608660,608662,27
1019,1,yes,609260,609274,8224.770582278
1019,2,yes,609275,609277,26
1020,1,yes,609876,609890,8225.938101151
1020,2,yes,609891,609893,26
1021,1,yes,610421,610435,8226.806879913
1021,2,yes,610436,610438,20
1022,1,yes,611036,611050,8227.937489646
1022,2,yes,611051,611053,26
1023,1,yes,611652,611666,8229.068788389
1023,2,yes,611667,611669,26
1024,1,yes,612338,612352,8230.476422126
1024,2,yes,612353,612355,26
1025,1,yes,612884,612898,8231.615220976
1025,2,yes,612899,612901,26
1026,1,yes,613430,613444,8232.753449402
1026,2,yes,613445,613447,26
1027,1,yes,614045,614059,8233.604753768
1027,2,yes,614060,614062,20
1028,1,yes,614730,614743,8234.48457625
1028,2,yes,614744,614746,20
1029,1,yes,615275,615289,8235.325844364
1029,2,yes,615290,615292,20
1030,1,yes,615838,615852,8236.443544834
1030,2,yes,615853,615855,26
1031,1,yes,616436,616450,8237.314895908
1031,2,yes,616451,616453,20
1032,1,yes,617052,617066,8238.429607514
1032,2,yes,617067,617069,26
1033,1,yes,617598,617612,8239.561043516
1033,2,yes,617613,617615,26
1034,1,yes,618213,618227,8240.673861449
1034,2,yes,618228,618230,26
1035,1,yes,618828,618842,8241.781098292
1035,2,yes,618843,618845,26
1036,1,yes,619444,619458,8242.659355196
1036,2,yes,619459,619461,20
1037,1,yes,620060,620074,8243.745555217
1037,2,yes,620075,620077,26
1038,1,yes,620605,620619,8244.858588503
1038,2,yes,620620,620622,26
1039,1,yes,621290,621304,8246.039705076
1039,2,yes,621305,621307,26
1040,1,yes,621906,621920,8246.933848086
1040,2,yes,621921,621923,20
1041,1,yes,622452,622465,8248.02743721
1041,2,yes,622466,622468,26
1042,1,yes,622997,623011,8248.893375633
1042,2,yes,623012,623014,20
1043,1,yes,623613,623627,8250.030431207
1043,2,yes,623628,623630,27
1044,1,yes,624229,624243,8250.898798845
1044,2,yes,624244,624246,20
1045,1,yes,624775,624789,8252.055888139
1045,2,yes,624790,624792,26
1046,1,yes,625390,625404,8253.184839059
1046,2,yes,625405,625407,26
1047,1,yes,626004,626018,8254.279904027
1047,2,yes,626019,626021,26
1048,1,yes,626689,626703,8255.392319179
1048,2,yes,626704,626706,26
1049,1,yes,627235,627249,8256.487569203
1049,2,yes,627250,627252,26
1050,1,yes,627850,627864,8257.613221851
1050,2,yes,627865,627867,26
1051,1,yes,628396,628410,8258.758366561
1051,2,yes,628411,628413,26
1052,1,yes,629012,629026,8259.627804945
1052,2,yes,629027,629029,20
1053,1,yes,629697,629711,8260.774582013
1053,2,yes,629712,629714,27
1054,1,yes,630243,630257,8261.887152534
1054,2,yes,630258,630260,26
1055,1,yes,630789,630803,8262.731612803
1055,2,yes,630804,630806,20
1056,1,yes,631405,631419,8263.592114662
1056,2,yes,631420,631422,20
1057,1,yes,632021,632034,8264.71829226
1057,2,yes,632035,632037,26
1058,1,yes,632636,632650,8265.833854138
1058,2,yes,632651,632653,26
1059,1,yes,633252,633266,8266.948422749
1059,2,yes,633267,633269,26
1060,1,yes,633797,633811,8268.088721767
1060,2,yes,633812,633814,26
1061,1,yes,634412,634426,8269.202478261
1061,2,yes,634427,634429,26
1062,1,yes,635028,635042,8270.469582938
1062,2,yes,635043,635045,26
1063,1,yes,635574,635588,8271.572616337
1063,2,yes,635589,635591,26
1064,1,yes,636260,636274,8272.445789864
1064,2,yes,636275,636277,20
1065,1,yes,636805,636818,8273.53943263
1065,2,yes,636819,636821,26
1066,1,yes,637419,637433,8274.702538855
1066,2,yes,637434,637436,27
1067,1,yes,637965,637979,8275.554177881
1067,2,yes,637980,637982,20
1068,1,yes,638581,638595,8276.629872604
1068,2,yes,638596,638598,20
1069,1,yes,639267,639281,8277.779111446
1069,2,yes,639282,639284,26
1070,1,yes,639812,639826,8278.936632204
1070,2,yes,639827,639829,26
1071,1,yes,640375,640388,8280.05552398
1071,2,yes,640389,640391,26
1072,1,yes,641042,641056,8281.213486789
1072,2,yes,641057,641059,26
1073,1,yes,641658,641672,8282.330505814
1073,2,yes,641673,641675,26
1074,1,yes,642204,642217,8283.49343999
1074,2,yes,642218,642220,26
1075,1,yes,642819,642833,8284.612245307
1075,2,yes,642834,642836,26
1076,1,yes,643414,643428,8285.749705826
1076,2,yes,643429,643431,26
1077,1,yes,643981,643995,8286.617408969
1077,2,yes,643996,643998,20
1078,1,yes,644596,644610,8287.753534652
1078,2,yes,644611,644613,26
1079,1,yes,645211,645225,8288.920484168
1079,2,yes,645226,645228,27
1080,1,yes,645826,645840,8289.925665038
1080,2,yes,645841,645843,20
1081,1,yes,646372,646385,8296.43110288
1081,2,yes,646386,646388,20
1082,1,yes,646987,647001,8297.664816432
1082,2,yes,647002,647004,26
1083,1,yes,647603,647617,8298.515409262
1083,2,yes,647618,647620,20
1084,1,yes,648148,648162,8299.627695975
1084,2,yes,648163,648165,26
1085,1,yes,648764,648778,8300.747321649
1085,2,yes,648779,648781,26
1086,1,yes,649450,649464,8301.869732867
1086,2,yes,649465,649467,26
1087,1,yes,649996,650010,8302.996261015
1087,2,yes,650011,650013,26
1088,1,yes,650542,650556,8304.180538948
1088,2,yes,650557,650559,26
1089,1,yes,651158,651172,8305.290582911
1089,2,yes,651173,651175,26
1090,1,yes,651772,651786,8306.169067181
1090,2,yes,651787,651789,20
1091,1,yes,652388,652402,8307.266312265
1091,2,yes,652403,652405,26
1092,1,yes,653003,653017,8308.445747752
1092,2,yes,653018,653020,27
1093,1,yes,653618,653632,8309.544338013
1093,2,yes,653633,653635,26
1094,1,yes,654164,654178,8310.422846687
1094,2,yes,654179,654181,20
1095,1,yes,654850,654864,8311.615802245
1095,2,yes,654865,654867,26
1096,1,yes,655396,655410,8312.539001291
1096,2,yes,655411,655413,20
1097,1,yes,655942,655956,8313.631177355
1097,2,yes,655957,655959,26
1098,1,yes,656606,656620,8314.824480569
1098,2,yes,656621,656623,26
1099,1,yes,657172,657186,8315.961552618
1099,2,yes,657187,657189,26
1100,1,yes,657858,657872,8317.081661321
1100,2,yes,657873,657875,26
1101,1,yes,658404,658418,8318.205803054
1101,2,yes,658419,658421,26
1102,1,yes,659019,659033,8319.077607043
1102,2,yes,659034,659036,20
1103,1,yes,659565,659579,8320.303705549
1103,2,yes,659580,659582,26
1104,1,yes,660180,660194,8321.588149269
1104,2,yes,660195,660197,27
1105,1,yes,660796,660810,8322.475179742
1105,2,yes,660811,660813,20
1106,1,yes,661342,661356,8323.644734062
1106,2,yes,661357,661359,26
1107,1,yes,661956,661970,8338.880365488
1107,2,yes,661971,661973,20
1108,1,yes,662572,662586,8340.329409755
1108,2,yes,662587,662589,26
1109,1,yes,663188,663201,8341.45149884
1109,2,yes,663202,663204,26
1110,1,yes,663733,663747,8342.573135293
1110,2,yes,663748,663750,26
1111,1,yes,664418,664432,8343.716236724
1111,2,yes,664433,664435,27
1112,1,yes,665034,665048,8344.873091208
1112,2,yes,665049,665051,26
1113,1,yes,665650,665663,8345.97327888
1113,2,yes,665664,665666,26
1114,1,yes,666195,666209,8347.116231663
1114,2,yes,666210,666212,26
1115,1,yes,666741,666755,8348.207652574
1115,2,yes,666756,666758,26
1116,1,yes,667357,667371,8350.707426929
1116,2,yes,667372,667374,26
1117,1,yes,667973,667987,8351.799632544
1117,2,yes,667988,667990,26
1118,1,yes,668588,668602,8352.674915065
1118,2,yes,668603,668605,20
1119,1,yes,669203,669217,8353.787956201
1119,2,yes,669218,669220,26
1120,1,yes,669765,669779,8354.904058834
1120,2,yes,669780,669782,26
1121,1,yes,670363,670377,8356.045193071
1121,2,yes,670378,670380,26
1122,1,yes,670979,670993,8357.160749607
1122,2,yes,670994,670996,26
1123,1,yes,671664,671676,8358.3125819
1123,2,yes,671677,671679,26
1124,1,yes,672207,672221,8359.287347168
1124,2,yes,672222,672224,20
1125,1,yes,672753,672767,8360.385095177
1125,2,yes,672768,672770,26
1126,1,yes,673369,673383,8361.505577409
1126,2,yes,673384,673386,26
1127,1,yes,673984,673998,8362.597794021
1127,2,yes,673999,674001,26
1128,1,yes,674600,674614,8363.719060343
1128,2,yes,674615,674617,26
1129,1,yes,675146,675160,8369.042187383
1129,2,yes,675161,675163,26
1130,1,yes,675762,675776,8372.878047974
1130,2,yes,675777,675779,26
1131,1,yes,676376,676390,8373.725694776
1131,2,yes,676391,676393,20
1132,1,yes,677062,677076,8374.852322766
1132,2,yes,677077,677079,26
1133,1,yes,677608,677622,8375.739578987
1133,2,yes,677623,677625,21
1134,1,yes,678154,678168,8376.853538602
1134,2,yes,678169,678171,26
1135,1,yes,678766,678780,8377.963913963
1135,2,yes,678781,678783,26
1136,1,yes,679382,679396,8379.120587906
1136,2,yes,679397,679399,27
1137,1,yes,679998,680011,8380.28756654
1137,2,yes,680012,680014,27
1138,1,yes,680542,680556,8381.409351801
1138,2,yes,680557,680559,26
1139,1,yes,681158,681172,8382.547089865
1139,2,yes,681173,681175,27
1140,1,yes,681844,681858,8383.670147349
1140,2,yes,681859,681861,26
1141,1,yes,682460,682474,8384.771145915
1141,2,yes,682475,682477,26
1142,1,yes,683076,683090,8385.880369308
1142,2,yes,683091,683093,26
1143,1,yes,683622,683636,8413.330966774
1143,2,yes,683637,683639,27
1144,1,yes,684168,684182,8427.777517593
1144,2,yes,684183,684185,26
1145,1,yes,684783,684796,8429.66934303
1145,2,yes,684797,684799,26
1146,1,yes,685468,685482,8432.102881667
1146,2,yes,685483,685485,26
1147,1,yes,686014,686028,8433.421453413
1147,2,yes,686029,686031,26
1148,1,yes,686629,686643,8434.771353172
1148,2,yes,686644,686646,26
1149,1,yes,687174,687188,8435.925581897
1149,2,yes,687189,687191,26
1150,1,yes,687860,687874,8437.106833822
1150,2,yes,687875,687877,26
1151,1,yes,688406,688419,8438.30868302
1151,2,yes,688420,688422,26
1152,1,yes,689089,689103,8439.674336781
1152,2,yes,689104,689106,26
1153,1,yes,689634,689648,8440.869325568
1153,2,yes,689649,689651,26
1154,1,yes,690249,690263,8441.830124021
1154,2,yes,690264,690266,20
1155,1,yes,690793,690807,8442.956191039
1155,2,yes,690808,690810,26
1156,1,yes,691479,691493,8444.038702926
1156,2,yes,691494,691496,20
1157,1,yes,692025,692039,8445.516394735
1157,2,yes,692040,692042,26
1158,1,yes,692640,692654,8446.806603772
1158,2,yes,692655,692657,26
1159,1,yes,693185,693199,8448.020519073
1159,2,yes,693200,693202,26
1160,1,yes,693800,693814,8449.313508054
1160,2,yes,693815,693817,26
1161,1,yes,694416,694429,8450.43532873
1161,2,yes,694430,694432,26
1162,1,yes,695029,695043,8451.744758399
1162,2,yes,695044,695046,27
1163,1,yes,695574,695588,8452.947714391
1163,2,yes,695589,695591,26
1164,1,yes,696189,696203,8454.114002037
1164,2,yes,696204,696206,26
1165,1,yes,696805,696818,8455.22839154
1165,2,yes,696819,696821,26
1166,1,yes,697487,697501,8456.548413187
1166,2,yes,697502,697504,27
1167,1,yes,698032,698045,8457.69078414
1167,2,yes,698046,698048,26
1168,1,yes,698647,698659,8458.8653571
1168,2,yes,698660,698662,26
1169,1,yes,699191,699205,8459.981865018
1169,2,yes,699206,699208,26
1170,1,yes,699806,699820,8461.175384893
1170,2,yes,699821,699823,27
1171,1,yes,700422,700436,8462.023797318
1171,2,yes,700437,700439,20
1172,1,yes,701037,701051,8462.898699637
1172,2,yes,701052,701054,20
1173,1,yes,701652,701666,8464.004698157
1173,2,yes,701667,701669,26
1174,1,yes,702198,702212,8464.894457063
1174,2,yes,702213,702215,20
1175,1,yes,702882,702896,8466.032610841
1175,2,yes,702897,702899,26
1176,1,yes,703428,703442,8467.216578355
1176,2,yes,703443,703445,26
1177,1,yes,703973,703987,8468.316972618
1177,2,yes,703988,703990,26
1178,1,yes,704589,704603,8469.466029501
1178,2,yes,704604,704606,26
1179,1,yes,705204,705218,8470.575063546
1179,2,yes,705219,705221,26
1180,1,yes,705820,705834,8471.844622262
1180,2,yes,705835,705837,26
1181,1,yes,706434,706447,8472.95528057
1181,2,yes,706448,706450,26
1182,1,yes,706979,706992,8474.34839661
1182,2,yes,706993,706995,26
1183,1,yes,707593,707607,8475.575175177
1183,2,yes,707608,707610,26
1184,1,yes,708276,708290,8476.913081797
1184,2,yes,708291,708293,26
1185,1,yes,708821,708835,8477.961284302
1185,2,yes,708836,708838,20
1186,1,yes,709435,709449,8479.400900145
1186,2,yes,709450,709452,26
1187,1,yes,709980,709994,8480.355370552
1187,2,yes,709995,709997,20
