time_from_start,number_of_rows_finished
2834.247093439102,61572
2835.371176958084,61598
2836.4657983779907,61624
2837.90220451355,61656
2839.3904178142548,61688
2841.2727649211884,61720
2842.3825907707214,61746
2843.583524465561,61772
2844.9231991767883,61804
2846.3145792484283,61836
2847.5469813346863,61862
2848.7735652923584,61888
2850.3068385124207,61914
2851.4483902454376,61940
2852.5010392665863,61965
2853.6376428604126,61991
2855.214601755142,62017
2856.417227745056,62043
2857.8228833675385,62075
2858.92112159729,62100
2860.01239156723,62126
2861.129683971405,62152
2862.2151238918304,62178
2863.5958590507507,62210
2864.9338145256042,62236
2866.0605685710907,62262
2867.529947042465,62294
2868.671206712723,62320
2869.8225710392,62346
2871.2347087860107,62378
2872.8680877685547,62403
2874.24538731575,62429
2875.357422351837,62455
2876.7419838905334,62487
2878.107532978058,62519
2879.240478992462,62545
2880.339128255844,62571
2881.4614651203156,62597
2882.578761816025,62622
2883.696168422699,62648
2884.7937257289886,62674
2886.08429980278,62700
2887.56729722023,62726
2888.684764146805,62752
2889.8082342147827,62778
2891.2087223529816,62810
2892.621842622757,62842
2893.7734730243683,62867
2894.8961753845215,62893
2895.9873609542847,62919
2897.0579602718353,62944
2898.2042248249054,62970
2899.3447625637054,62996
2900.690200805664,63028
2901.9444255828857,63054
2903.037267923355,63080
2904.1657955646515,63106
2905.3185575008392,63132
2906.4386641979218,63158
2907.594324827194,63184
2908.742618083954,63210
2909.8572363853455,63235
2911.2369124889374,63267
2912.5834193229675,63299
2913.956580877304,63331
2915.05402135849,63357
2916.182312488556,63383
2917.843010187149,63409
2919.037482738495,63434
2920.1382386684418,63460
2921.293254852295,63486
2922.6578602790833,63518
2924.0275411605835,63544
2925.117522239685,63570
2926.272008419037,63596
2927.6124947071075,63628
2929.0026919841766,63660
2931.4675965309143,63692
2932.6640791893005,63718
2933.7738881111145,63744
2935.204050064087,63776
2936.5489525794983,63808
2937.733308315277,63834
2939.1144032478333,63866
2940.2529315948486,63892
2941.3495106697083,63918
2942.550692796707,63944
2943.920571088791,63976
2945.4561309814453,64008
2946.858302116394,64040
2948.2319016456604,64072
2949.7415997982025,64098
2950.8652946949005,64124
2951.975186109543,64150
2953.3823668956757,64182
2954.7623653411865,64214
2955.9198491573334,64240
2957.2623426914215,64272
2958.3994903564453,64298
2960.0615694522858,64330
2961.1945276260376,64356
2962.3039281368256,64382
2964.8758537769318,64414
2966.0316648483276,64440
2967.3941826820374,64472
2969.0881719589233,64497
2971.204950094223,64529
2971.778868198395,64535
